timeId,x,y
2610,134.36032,160.15501
2651,134.13345,160.16959
2718,134.01999,160.12598
2763,134.67084,160.19894
2822,134.42757,160.55247
2889,134.78865,160.77773
2939,134.40254,160.24556
2985,134.55025,160.46587
3055,134.86998,160.45525
3108,134.98943,160.96297
3158,135.31702,161.12512
3213,134.80429,161.42947
3274,134.51198,161.04074
3329,134.37738,161.43556
3389,134.66663,161.08585
3442,134.6531,161.8402
3479,133.5996,162.03255
3540,132.10089,160.29294
3608,127.99153,160.22171
3673,119.18854,159.15166
3735,140.11171,146.82808
3789,122.42796,143.89552
3851,112.344055,140.84576
3917,89.175514,151.64864
3968,79.39081,151.54367
4020,74.726585,151.3088
4108,63.248035,151.28914
4182,69.813225,155.82892
4245,64.25894,156.38763
4298,74.885,142.99156
4377,73.47891,143.59634
4423,76.93902,145.69434
4494,68.42168,158.4419
4537,65.06166,153.21315
4606,75.53621,152.0891
4674,87.471085,150.98982
4757,114.76678,141.12859
4784,122.30954,142.91832
4836,137.76988,140.37521
4901,151.39919,140.6009
4979,165.83238,140.76231
5042,160.39217,152.73846
5091,174.33948,153.35489
5152,180.11339,153.60251
5203,191.08455,151.34071
5274,199.25496,152.57816
5328,223.67442,144.11198
5398,209.9091,154.36305
5436,235.66743,148.56589
5504,220.35316,159.76118
5574,221.7725,159.93266
5633,221.84305,161.39014
5696,219.12177,162.03061
5767,209.52065,160.40663
5821,206.21742,159.59645
5878,195.8992,156.24554
5938,187.02264,154.2923
5992,181.0295,153.65071
6057,171.32549,151.55031
6099,159.30692,151.03244
6159,172.86357,138.21596
6222,140.12256,151.31422
6292,146.55092,138.39735
6357,133.35213,138.57985
6420,122.82662,139.77051
6497,113.85715,141.53363
6553,105.84922,144.47983
6599,90.661736,156.17369
6655,90.00795,156.47038
6717,91.23922,156.99936
6775,107.231964,147.13594
6815,97.259056,158.97974
6870,117.56664,148.02478
6941,107.72492,160.44524
7016,137.0257,144.79265
7071,148.63416,141.31233
7122,155.53644,143.97476
7186,150.5063,153.45152
7257,162.83237,152.29247
8331,176.33043,149.42674
8332,187.15877,149.5594
8332,197.70673,149.81024
8332,207.29167,148.79817
8332,214.4076,149.6486
8332,238.78473,143.30334
8332,223.27895,152.25418
8334,246.70444,145.98105
8336,217.49464,157.9824
8347,224.84903,154.52805
8348,221.91614,154.72878
8348,219.4905,154.59929
8348,232.0468,145.09807
8348,223.2464,142.99144
8349,192.99043,149.91232
8350,180.0434,149.09431
8350,175.27165,146.92357
8357,163.90791,145.20035
8412,150.7055,145.5449
8459,146.26707,146.19373
8518,136.41089,146.2458
8587,127.65941,147.73763
8642,136.61241,135.80507
8719,141.72356,139.9978
8777,122.63017,137.24753
8834,116.97055,139.17409
8909,112.87213,139.37555
8966,96.04656,152.67796
9017,111.126434,140.65857
9074,95.965515,154.6333
9140,115.81896,141.19368
9204,122.072716,139.185
9265,131.28136,138.845
9317,137.42223,138.02255
9372,150.73491,137.5344
9422,146.35553,149.64665
9486,158.47571,148.72356
9540,164.92543,147.13116
9590,170.19919,147.66493
9656,180.93752,148.38736
9728,189.17667,148.95468
9777,196.98073,147.82727
9830,201.0818,148.54349
9891,202.88292,148.46582
9957,226.98286,140.74083
10021,205.65457,151.0365
10095,203.35907,152.86281
10164,200.49188,154.07051
10221,194.53783,153.56393
